dog_id,dog_name,birthday,test_date,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,1,absent,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,2,looking_away,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,3,looking_away,K,G,1,NA,1,3,SV,FL,PTN,1,1,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,4,present,G,K,4,2,2,4,SV,FL,PTN,4,1,R,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,5,present,K,G,2,4,2,4,SV,FL,PTN,2,1,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,6,back_turned,G,K,3,NA,1,3,SV,FL,PTN,1,0,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,7,looking_away,G,K,4,NA,1,4,SV,FL,PTN,4,1,R,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,8,back_turned,K,G,2,NA,2,3,SV,FL,PTN,2,1,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,9,back_turned,K,G,3,NA,3,4,SV,FL,PTN,4,0,R,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,10,absent,G,K,2,NA,3,2,SV,FL,PTN,2,1,R,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,11,looking_away,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,12,absent,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,13,present,K,G,2,3,2,3,SV,FL,PTN,2,1,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,14,absent,K,G,1,NA,1,2,SV,FL,PTN,1,1,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,15,back_turned,G,K,4,NA,2,4,SV,FL,PTN,4,1,R,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,16,present,K,G,1,4,1,4,SV,FL,PTN,1,1,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,17,present,G,K,2,3,3,2,SV,FL,PTN,2,1,R,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,18,looking_away,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,19,absent,G,K,3,NA,2,3,SV,FL,PTN,2,0,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,20,present,G,K,4,1,1,4,SV,FL,PTN,1,0,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,21,back_turned,K,G,3,NA,3,2,SV,FL,PTN,2,0,R,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,22,absent,K,G,3,NA,3,4,SV,FL,PTN,3,1,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,23,back_turned,G,K,2,NA,1,2,SV,FL,PTN,1,0,L,0,0,1,
1,Kala2,04/01/2022,03/02/2025,36,f,large_munsterlander,1,24,looking_away,G,K,3,NA,1,3,SV,FL,PTN,1,0,L,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,1,absent,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,2,looking_away,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,3,looking_away,K,G,1,NA,1,3,SV,FL,PTN,3,0,R,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,4,present,G,K,4,2,2,4,SV,FL,PTN,4,1,R,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,5,present,K,G,2,4,2,4,SV,FL,PTN,2,1,L,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,6,back_turned,G,K,3,NA,1,3,SV,FL,PTN,3,1,R,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,7,looking_away,G,K,4,NA,1,4,SV,FL,PTN,4,1,R,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,8,back_turned,K,G,2,NA,2,3,SV,FL,PTN,3,0,R,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,9,back_turned,K,G,3,NA,3,4,SV,FL,PTN,3,1,L,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,10,absent,G,K,2,NA,3,2,SV,FL,PTN,2,1,R,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,11,looking_away,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,12,absent,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,13,present,K,G,2,3,2,3,SV,FL,PTN,3,0,R,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,14,absent,K,G,1,NA,1,2,SV,FL,PTN,1,1,L,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,15,back_turned,G,K,4,NA,2,4,SV,FL,PTN,2,0,L,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,16,present,K,G,1,4,1,4,SV,FL,PTN,4,0,R,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,17,present,G,K,2,3,3,2,SV,FL,PTN,3,0,L,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,18,looking_away,K,G,1,NA,1,4,SV,FL,PTN,4,0,R,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,19,absent,G,K,3,NA,2,3,SV,FL,PTN,2,0,L,0,1,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,20,present,G,K,4,1,1,4,SV,FL,PTN,4,1,R,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,21,back_turned,K,G,3,NA,3,2,SV,FL,PTN,2,0,R,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,22,absent,K,G,3,NA,3,4,SV,FL,PTN,3,1,L,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,23,back_turned,G,K,2,NA,1,2,SV,FL,PTN,NA,NA,NA,0,3,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,24,looking_away,G,K,3,NA,1,3,SV,FL,PTN,3,1,R,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,1,absent,K,G,1,NA,1,4,PTN,FL,SV,1,1,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,2,looking_away,G,K,4,NA,3,4,PTN,FL,SV,3,0,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,3,looking_away,K,G,1,NA,1,3,PTN,FL,SV,1,1,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,4,present,G,K,4,2,2,4,PTN,FL,SV,2,0,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,5,present,K,G,2,4,2,4,PTN,FL,SV,2,1,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,6,back_turned,G,K,3,NA,1,3,PTN,FL,SV,1,0,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,7,looking_away,G,K,4,NA,1,4,PTN,FL,SV,1,0,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,8,back_turned,K,G,2,NA,2,3,PTN,FL,SV,2,1,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,9,back_turned,K,G,3,NA,3,4,PTN,FL,SV,4,0,R,0,0,1,
