dog_id,dog_name,birthday,test_date,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,1,absent,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,2,looking_away,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,3,looking_away,K,G,1,NA,1,3,SV,FL,PTN,1,1,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,4,present,G,K,4,2,2,4,SV,FL,PTN,4,1,R,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,5,present,K,G,2,4,2,4,SV,FL,PTN,2,1,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,6,back_turned,G,K,3,NA,1,3,SV,FL,PTN,1,0,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,7,looking_away,G,K,4,NA,1,4,SV,FL,PTN,4,1,R,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,8,back_turned,K,G,2,NA,2,3,SV,FL,PTN,2,1,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,9,back_turned,K,G,3,NA,3,4,SV,FL,PTN,4,0,R,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,10,absent,G,K,2,NA,3,2,SV,FL,PTN,2,1,R,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,11,looking_away,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,12,absent,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,1,
